,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0,3.926053551857553,1.1463378996949607,-0.5128269999259276,3.2258379817306513,1.4276625636921498,1.6945399674998238,-1.7693938925852062,2.4104957625342767,1.3751097306820022,-2.068429541889408,-2.1151695140681896,3.2805714611026544,2.2280196015976443,-2.224947421976692,1.2578967462473778,3.3278868310663667,2.5897345215862084,-1.8680179085012243,-1.2340975505318252,1.6008857688700375,1.6931105067495915,2.5287425639859893,2.825823891624245,1.6235534523159905,-2.8797609135536386,0.9232195854741162,3.1243630766745976,1.1007437367164008,2.4590552237497474,-0.37724089948569467,-2.7399693186757417,-3.1445805601334413,-1.3607041041872094,-2.545766845994046,-0.10945862431570356,1.6226168555736171,-2.5491984276045354,-0.7031369116863699,2.8681504764832733,1.2697092997578403,1.8898369064500065,2.646079445578796,2.0310729503522733,3.873904860057304,-2.183448736049971,-1.3304460287938238,0
1,-0.8421665318700706,0.0371874492338089,-0.4682181180740543,-0.10924303970361501,-0.34218026664943113,-0.6806515759033754,-0.19550110027418865,-0.20096956248690304,-0.5730674253709416,0.305914846931852,0.20015330995551536,-0.37699600267054056,0.07791282920703707,1.0670421317009409,-0.7711874594504163,-0.4994052269818057,-0.5611294220852906,0.50306972161187,0.3852684710475701,-0.4545187244030813,-0.0886525795118983,-0.4992111841254108,-0.3869191366241305,-0.2802127928933768,0.2371020172908967,-0.4025712436834437,-0.5582663128075842,-0.5710235209065707,0.0400672018158595,0.2598586761692758,0.39394415976649105,0.2694280870344302,-0.0918625242316119,0.16160474546411124,0.4503254843908136,-0.0951653980979447,0.12985289347007611,-0.03650276319319888,-0.6234794227530758,-0.7401110822025545,-0.5275931038710364,-0.3072489340117251,-0.3704026104003209,-0.26464276000293696,0.3044003345877937,0.2877540213921896,1
2,0.4091833473619621,0.9077693655063984,-0.09726684775822136,0.018698121737368057,1.9942077036952832,0.16824901267018136,-0.9986276037605804,1.1776737033353295,0.3255563506321427,-1.352667513724536,0.6409239924147857,1.11960557616545,0.8960369351412995,0.7054881727032699,-0.9686603692215976,0.7087944054001372,0.5217465340369098,-0.5165413867193823,-0.8908996983130674,0.4733210244358735,1.3702138449615946,0.7538828621872797,0.7989663309517641,0.7846154315908238,-0.8365209232145475,-0.5461609484314204,0.6763634510448389,-0.11211376276841882,0.7498365984206292,-1.285220330283881,1.1390215334391474,-0.6869058563816638,-1.0103448256348309,-1.0286425298047566,-0.037278546480107935,1.1399185459062826,-1.0439529674806296,-0.7711775409924532,0.7798623475641753,0.3148033413341578,0.6373175696698857,0.7159146333284699,0.9095925770192924,0.11371425103768787,-0.9003909962282083,-1.3474967995006104,0
3,-0.43268541727376253,-0.9981659034008782,0.2755635038782497,-0.6899015523565836,-0.4127425957948536,-0.3479550441489949,0.7895172618113997,-1.0064385858734168,-0.3562677789435628,0.7926943038197162,-0.006175949945298642,-0.6833140495126598,-0.8986985089003743,-0.5567348162234046,0.7982274696495757,-0.9351736150894768,-0.8363591395278748,0.7694616414747022,0.5951600841742752,-0.7901901428814506,-0.9177797937908976,-0.8377131555786472,-1.0168502252596985,-0.95333812584068,1.0130199295227469,-0.08502973433021546,-0.8483396770809722,-0.2852986486470756,-1.101807153808219,0.5151713580291876,0.4784123379401567,1.108693121727385,0.7834736372744631,1.076420004057376,0.08773680035907389,-1.0155271068286795,0.9391232511140999,0.9684060982218936,-0.6435210895853449,0.11837439797074288,-0.633337117312855,-1.0766836872958292,-0.8410686909369931,-1.0307730847573382,0.9892332507886376,0.3288453073115547,1
4,0.2971504071940265,0.6374726928146528,0.4382113510555879,-0.24611030750164106,0.4880979877621072,0.4804519588545188,0.07662559210491016,0.37680709056238176,0.5186693120116906,-0.4859794009100408,0.6003335020402181,0.07979431987427478,-0.04169404394359274,0.022309198322681082,-0.1016496121094294,0.3172989866792485,0.4339203906161487,-0.4305196062888485,-0.5845165168626663,0.4805902735594965,0.2606506689035563,0.4636772683088544,0.3466910923692792,0.2923191721975579,-0.06706537806271043,0.3899107048251117,0.3903130996606912,0.4447281187315719,0.029672434724846732,-0.5232862259813525,-0.13548037698647905,-0.15382562343119238,0.054004301781946734,-0.3155741308044577,-0.5115576902024719,0.5119341631495697,-0.07243281096422302,-0.5298787155204507,0.4363992548897848,0.4144734045382296,0.4827925158975779,0.37589602293457786,0.4212959277208997,-0.0222338929557422,-0.4250405081822391,-0.7249005800477034,1
5,1.5087752638613283,2.991232236862079,2.7445069468557786,-1.7729982599096494,2.7939702259136507,3.4890523427589333,-0.09632260070595702,2.7720441878508906,3.6054588918313013,-3.270045649905083,2.7329468232893266,1.3223456630067782,0.2955200886129116,-0.2318129023231031,-1.4247065121378428,2.7565303939927945,3.63809559820486,-4.283060077950567,-3.971969751906253,4.229008839382241,2.635632360331211,3.555452387659846,3.179104936314722,4.365473079428417,-1.9228299861237144,1.6477902551229813,3.0624007625482146,3.410068278891802,1.0157698027531017,-4.406160527925963,0.4958527777382407,-2.2299630177164262,-0.7124503199550487,-2.6027506706958503,-3.3165951405497243,3.2976629519863545,-1.6458056762728388,-3.7631762084119273,3.2089283590154567,3.1156168487208773,4.005783128633662,3.1958938012882823,3.927171351452175,0.11781555058167754,-3.6241311406704426,-2.3622889498791815,0
6,-0.3592277197754825,-0.28901064920752184,0.3030014370083324,-0.4714034791163848,-0.6667865588539404,-0.06927946489924049,0.6668146182723691,-0.6283646236680691,-0.07293520013275356,0.566281291874891,0.21819463384635832,-0.7258211815658582,-0.6833046088750612,-0.15695390206746238,0.3765544130756613,-0.5513555197913016,-0.3846901728754337,0.3409702069983191,0.2769395012069412,-0.287709695043974,-0.7111175179532143,-0.4333378688582556,-0.5645671236977219,-0.5363087299115455,0.7202816650100522,0.3137501344597059,-0.4732738502655906,0.06653890133207854,-0.6712034630954847,0.394130833652322,-0.20888516137205626,0.6536369885007444,0.6872145756965864,0.6294850186885751,-0.1652938611978919,-0.4991548013606689,0.7345718924040554,0.2938859939914229,-0.4195950251451369,0.001959996057712045,-0.3048830802238951,-0.5155856841961146,-0.4793772442650325,-0.5311430599403676,0.5158451260597785,0.22381987233470785,1
7,1.9270725188291973,2.3763602893693467,3.5041608094732086,-2.294160386034996,1.41001157391918,3.5128302364226633,1.56081655350142,1.3246153075660378,3.630874984729136,-2.108714232978389,2.9565921075808808,0.17573379264967176,-1.4282494209893768,-1.5043788535135978,0.6262878821485184,1.7791314435030812,2.7275333736320877,-3.0924396440548056,-3.2993235646128296,3.0853795610287467,0.4603303809392581,2.641359959764152,1.8166606562089476,2.243261277802392,0.03941751161271835,3.1264834760427447,2.2995632682744964,3.5976810789174167,-0.8417830366833688,-2.9049267962738465,-1.0634966493677536,-0.6171106403938941,1.6265023149839417,-1.1184855631086936,-3.66001326813461,1.9472811312100793,0.25831629008704976,-2.60484584173582,2.760627475304286,3.740899316175519,3.284741664054585,1.9180925340069293,2.635216925453728,-0.5959273349887448,-2.188293106867563,-3.00910344347781,1
8,-0.43373915056080586,-0.4518621642492529,-0.2980830342154644,-0.09995494169398918,-0.17439128730006714,-0.5309616877420174,-0.010896210966510193,-0.3734727457538887,-0.4891514656920733,0.3632507575494482,-0.13888388902395649,-0.1726213413601838,-0.09929236968831537,0.2494265756870865,-0.06470650147189867,-0.4781504184275157,-0.5725096885529575,0.5482936766833454,0.456379224237259,-0.5762992353937361,-0.2557459911773569,-0.5246909639216016,-0.4842834008369294,-0.44373476455755706,0.3076232773959525,-0.3851815019828091,-0.5105088261932064,-0.5048370115981915,-0.2361844026943791,0.3306187642899659,0.4577957220339519,0.3977433459566295,0.07527873872683039,0.3741566057377828,0.4197110145797661,-0.4217064777239123,0.2138307770572921,0.4360277881416795,-0.4665868975926147,-0.3296913280180971,-0.501452509499618,-0.5020111050606161,-0.4483007318379029,-0.3457235742219513,0.4796730108777002,0.2813459807574876,0
9,-0.4555751587309882,-0.951497873541834,0.2583875059420317,-0.6691326672936317,-0.4519871296250709,-0.3520660130622125,0.7766221068141316,-0.9907293592421708,-0.35919007798634234,0.7945128454846714,0.006149107841463055,-0.7041601800524009,-0.8798399225184907,-0.4995544298753149,0.7496942766950052,-0.9260989793482568,-0.823658276462833,0.7584668062184459,0.5921502815990183,-0.7707057673710382,-0.9098585861923244,-0.8284889775006806,-0.9995301534309148,-0.9378268395965708,0.9994728757989804,-0.07111763913144208,-0.8422690293349839,-0.2805284394954995,-1.0678193382396242,0.5247161743024132,0.4316659448434152,1.0851128336261358,0.7711337710235833,1.0537003630011497,0.08784486370146595,-0.9870574788975476,0.9307433063927496,0.9254019982186904,-0.6532900413762237,0.07751386893727877,-0.6326918509288937,-1.0487999574353424,-0.8340194220800174,-0.9976864020039088,0.9693791404450216,0.34256801782055946,1
