,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.6589376404486545,0.8791725225073842,-0.7447627238970895,0.4140320277156194,0.9339917466294874,-0.5674825227420445,1.175637226457978,-0.7612023665283839,-0.4851684804747001,-0.6640533496133483,-0.3283573301853289,0.7112175162329948,-0.9439674298557004,1.0472154835615988,-0.16205150318850706,0.7024900589624906,0.2304898963644975,-0.4096836624048381,-0.9696470105822158,-0.4905851237125655,-0.9050643137487132,0.5607871367652775,-0.4513644633749151,-0.8253526119846276,-0.5460593271427102,0.8777331922709065,0.1472145173998064,-0.5369450602596172,1.0821169440987628,0.831506367281277,-0.8835026005333376,-0.8140426160983789,0.8642662015885944,-0.5964333614048175,0.9897280273191312,0.8258485556856814,-0.7469457889477872,0.8064214652475642,-0.7696786219431451,0.820392087273312,0.28400847179755656,0.890515853485187,0.3377585975236197,-0.3368095863238881,1
1,-0.4942985699876264,-1.4456719047552695,3.3091392861617046,0.7119153087613546,-1.7164993057930484,-0.5084013975924464,1.872325828165004,1.4906120197214876,-0.4412057078954471,3.4137371531333702,-0.39965211302543396,-2.7875115849671106,2.2146723771150554,-2.7073396947581885,1.3958442042228345,-2.926674470624063,2.773975164681417,2.5748347871715134,2.2509904697409238,3.1541423952130567,1.2261862679055378,1.6817975140715682,0.17185932038450094,1.7774442731919262,-0.4244822009389496,-3.6539898470531154,1.0561150697124166,1.8092803382594875,-1.2676578945985424,-2.8420259821893183,0.3837047185095258,1.2808821485725952,-1.9082546994615608,0.375341326596762,-2.593835439312812,-2.7786412606922464,0.9107737402397864,-2.0803288723979207,0.7775480522079924,-1.6408950211693591,-2.757323473233181,-1.9502214998066216,0.4765017157587439,-1.8386348714727725,0
2,0.6029337404503322,0.1337010623288006,0.30278551576225515,0.8608495268825275,0.1281688342967907,-1.0087886223844988,0.4118720423147062,-0.3075692500510891,-0.8778305682688611,1.226957753626794,-0.7212901419021476,-0.7207578003569812,-0.03015238739901595,-0.2347614755459536,0.6485437894605437,-0.9252895871763884,0.1173913520022392,1.0501324624444104,0.014980189723402544,1.0909089929058065,-0.37485106341901897,0.9465334261000752,-0.7151611393454377,-0.29086010970435644,-0.8309021022814477,-0.6563987872682718,0.9493710971786856,-0.3305540288627869,0.2723616876104613,-0.19985330007889035,-0.6173100312809452,-0.4866054593360518,0.18908161055242545,-0.6263179106826308,-0.18209972667405816,-0.0988937128961617,-0.4001208840661036,0.11917344195750144,-0.4722557276440034,0.20767186040717708,0.0182414747104751,0.04554826131617011,1.0080060989057684,-1.1217855554636502,0
3,0.7357472042690859,0.9373822230024268,-0.7589659528135756,0.4981409902098218,0.9886547877043972,-0.6505836426517595,1.2189809539258885,-0.8236122450200302,-0.5683457609116109,-0.6077976456012835,-0.4043926376959645,0.6758955572308569,-0.9888721362236478,1.0821649659219128,-0.10430433937748287,0.6569840337029897,0.212745595728806,-0.3410363342031124,-1.0166128451750276,-0.4296331447484325,-0.9716690729714196,0.6474919740254879,-0.5295735950893229,-0.8818204392862421,-0.6287062645620081,0.8712262056060766,0.22842748041380376,-0.5960273444350396,1.1258853361377326,0.847365913952367,-0.9605254046005292,-0.8767863341379539,0.9200604194474918,-0.6719011153623438,1.0268831179463598,0.8592592546804615,-0.8153740043533337,0.8576136480453797,-0.8409315584796205,0.8789708399784019,0.30878772928255105,0.9427978948799322,0.4200494073373222,-0.42417470583107697,1
4,0.5355838852953607,0.4223640592516265,-0.15698676351495675,0.5587211184346904,0.440766875435248,-0.6274096807840426,0.5330369978001673,-0.45699380764449893,-0.5927871996208257,0.2951029921782933,-0.4965991954307022,-0.1144563656061848,-0.397352575549241,0.3063013470334444,0.3125910081598069,-0.2049922654202184,0.08042079100138275,0.34296561204701737,-0.3819531470002693,0.3187208540298658,-0.5142804452479074,0.620126470265817,-0.5196441161815215,-0.4502779415927761,-0.591795623578349,0.04353213717676945,0.5198391821284175,-0.3586303895656777,0.43856444745314177,0.2464170076622435,-0.5992441860969725,-0.4961715025633913,0.4290741253218858,-0.5371405793492348,0.321853089635923,0.30238285128471143,-0.495324957641136,0.3950093877471261,-0.5259451570954863,0.4384658286215816,0.12413692810359073,0.3936198595860206,0.5544037538197939,-0.5913436257144773,0
5,-0.4100222470830063,-0.5814177008904574,-0.30510597321707245,-0.5410651394080598,-0.392249062472938,0.1116551418061864,-0.8778829490021488,0.3027036337715753,0.3934468920402192,-0.2041082862361404,0.5577709390508189,0.5096807252146265,0.18724042684706316,-0.23766489660793105,-0.6641585419161525,0.3963352688195878,-0.39640023248661577,-0.4831642942764871,0.2796883385536009,-0.4760737338905179,0.3413709255602935,-0.7579366726938063,0.3773743894270249,0.06862621324214713,0.4950603365069055,0.24317243931721064,-0.4482195591930812,0.00874695912902333,0.06336511989712783,0.26418283859738634,0.41229184570358896,0.007722039848905324,-0.2387174669073681,0.3982124596415598,-0.25030265233008103,0.024117458639134184,0.4758737953609205,-0.2049325620217731,0.4553586560508821,-0.355632482035891,0.4595466055668698,-0.3947405993338717,-0.09085901908141547,0.5177096256901139,1
6,0.7306495740145693,0.9106242675997696,-0.7745562924549141,0.492940645163493,0.970520384594878,-0.6464692380472907,1.0881927672558165,-0.8225037112211829,-0.5689267920837885,-0.5813323278025675,-0.4090319945132144,0.6517899073293253,-0.9785744085091594,1.0598865695169548,-0.0878713594888701,0.6233450401003134,0.12831111477215773,-0.31879164913608576,-1.0006629002383625,-0.4160493754036171,-0.9539107328585792,0.6081726249899317,-0.5380487833888958,-0.8830386511429741,-0.6175055319845478,0.8654504805975608,0.2438748207232617,-0.6172855993670653,1.0814236374291106,0.8550389372237459,-0.9348901171391514,-0.8703227225369392,0.911806715304938,-0.6729506319500745,1.010703250771766,0.8664077970978771,-0.8054611816754509,0.8590690214779211,-0.8278108539236317,0.871944563545717,0.35509114322226765,0.9294330489214979,0.4338061581588314,-0.4000573486302985,1
7,-1.409663432899683,-2.125263968607205,1.8936173328015684,-0.8269622722068328,-2.219623339315868,0.01311393203557077,0.584325186457756,1.9792420071652816,0.9108473602702564,1.6491640054349261,1.3119719284854308,-0.3990912636017284,2.216970242341736,-2.3514958867084657,-1.0551585182582752,-0.525211123153559,1.5310912224842397,0.4275777566134548,2.2495920241131837,0.9527970927569508,1.6477820971387491,-0.26968719327073937,1.2461271240672755,1.6755556590302456,0.9165068031234452,-2.0409806490858102,-0.7580947485996234,1.3954468539480644,-0.11358632903728065,-1.9767812385022452,1.1616775067982028,0.8813370600844656,-1.926563072577299,1.5220177225290226,-2.4670531342677204,-2.276972601516964,1.903474218556668,-2.2220521023314688,1.6988400147065053,-2.159503520648669,-1.1253427240352372,-2.369957835011597,-0.013186023453093512,-0.5258109521757601,0
8,0.14367134104004925,-0.07093879757857556,-0.3511445870386811,0.07574412768504965,0.07558763094808943,-0.2879888932978075,-0.6564187147561672,-0.1855478808617976,-0.1946579345253308,0.12705646092712014,-0.09317881965349667,0.07552151913151013,-0.17647240126326327,0.05279165655269244,-0.012227112779100009,-0.06652181493504279,-0.5146648338377574,0.054529367287034065,-0.09947845465868686,-0.01223815995505412,-0.1184829984193488,-0.14608543563739598,-0.1981236990465833,-0.2881666927476765,-0.09326051324381268,0.17915476900704808,0.1872730937690493,-0.3247229271536925,0.08492853054335378,0.3697464258206041,-0.0870030120471111,-0.2732866788200564,0.1604645550461547,-0.18497667842816365,0.08813414569984107,0.2911112221704806,-0.09087026757463833,0.21370858125536635,-0.0955498308354805,0.13330648671741593,0.4906695574700565,0.07162602095896743,0.32218325255743085,0.03131743343886646,0
9,0.3556659272332097,0.9918922096510852,0.7658609290586819,0.8029673453263997,-0.058000375054366664,0.5154639772738506,-0.3608475317403951,-0.11360115801619665,-0.11176612374286654,0.8877710461666602,-0.9353329114311052,-1.4900544010498529,0.4581035855146765,-0.19072093725358533,1.3092227342325555,-0.9691237172075648,-1.4306010681273609,1.2711950488360957,0.06475185125021066,1.2514472257620113,0.06755615444848094,0.5974012320492895,-0.6529708693002021,0.5714840371311539,-0.6411512669456555,-0.9049165896622426,0.5865559594050653,-0.5149919448917917,-0.9244805179803608,-1.6590353931513635,0.17480803965490266,0.35436458012831124,0.2228529246077559,-0.11079576301524964,-0.22442296792518893,-0.5076045941241101,-0.2850523709110624,-0.07020991167972418,-0.2855573221301947,0.1321742891161774,0.4383428747120943,0.17302073995061498,0.1412922615217685,-1.1592707289946131,0
